Max,Min,Kurt,ImpFactor,RMS,MargFactor,Skewness,ShapeFactor,PeakToPeak,CrestFactor
0.793,-0.657,2.158488613774585,7.4387926912161655,21.19276060356453,0.0017656235901312072,-0.05476432196649754,198.80019254034008,1.4500000000000002,0.03741843806165682
0.72,-0.837,2.204459419576205,8.025033285955804,20.78949528006856,0.0019365894712179551,-0.1653935686616854,199.32663276077815,1.557,0.04026071767131615
0.715,-0.713,2.0271482740199875,6.864515911273939,20.59564432106934,0.0016856029224252816,-0.09428018059840625,197.73304635653042,1.428,0.034716078256826134
0.706,-0.684,2.342641300811165,7.05598621877689,19.996117898232004,0.0017656853905122737,-0.10366597950892527,199.84749620249707,1.3900000000000001,0.03530685323986924
0.671,-0.706,1.9866054341726365,6.957171108662506,19.952326079933545,0.0017734446290244884,-0.1211387100892232,196.61720475060497,1.377,0.035384345523003374
0.669,-0.706,2.0716523614208278,6.976759222846524,20.001334630468882,0.0017647644612992887,-0.1608252571450786,197.6550932753022,1.375,0.03529764453440623
0.703,-0.74,1.9998288945603404,7.157998148532957,20.38162711855938,0.0017813695151500438,-0.07639618602335732,197.1508772685637,1.443,0.03630720921815711
0.71,-0.781,2.2251644103888673,7.773387647826664,19.830272665800546,0.0019860659343272926,-0.1446606286136689,197.37310703376272,1.491,0.03938422900996814
0.715,-0.71,2.0884088755661026,7.009954928754849,20.12036443506916,0.0017661775347084013,-0.13167135183397424,197.2627242516879,1.4249999999999998,0.03553613565536504
0.757,-0.676,2.5143137121380645,7.866239986036646,19.244945700105237,0.0020439134397528284,-0.06836804061909313,199.98066234514113,1.433,0.0393350031637585
0.693,-0.674,2.029423852596694,6.78928153199698,20.11181036107876,0.0017132900946051808,-0.04531700286821959,197.03426069191565,1.367,0.034457365476214086
0.745,-0.696,2.174915562196098,7.383487325358614,19.971367579612423,0.0018678442619936115,-0.09140080242270153,197.9306569048943,1.4409999999999998,0.0373034043377443
0.701,-0.652,2.222977868529748,7.1567589878978435,19.33314291572875,0.001875482841519208,-0.08772272699694149,197.37895053702604,1.353,0.036258977811087896
0.796,-0.691,2.1120656548190597,8.027172698095642,19.41379468316279,0.002111991680748027,-0.1733873901842237,195.77623448130484,1.487,0.041001772862590095
0.796,-0.688,2.253797685838542,8.113046602759269,19.31552883045129,0.0021335354423953306,-0.1034686882208997,196.8690773346627,1.484,0.04121036534837665
0.605,-0.854,2.2796867432564882,8.863931691158783,18.87554778013061,0.00239694871908412,-0.18245891263737352,195.9151828527887,1.459,0.045243720073595166
0.686,-0.635,1.9454752438008258,7.252813513122866,18.39188908187524,0.002028016282215472,-0.13136845360382987,194.45035228116856,1.3210000000000002,0.03729905051874396
0.588,-0.676,1.997542800174501,7.288072065394575,18.016243892665326,0.0020826591135234152,-0.10751198199200677,194.23621869448192,1.264,0.037521694534520006
0.703,-0.649,1.9092597898346062,7.56338481727242,17.99780100456725,0.0021702833254869072,-0.12252295098274688,193.63342085666324,1.3519999999999999,0.03906032741564382
0.73,-0.72,2.0802240990981096,7.956636162609086,17.79701045119657,0.0023047761392878644,-0.13352677000435864,193.97854375660614,1.45,0.041018125038574604
0.64,-0.681,1.8499449241387067,7.449679378466983,17.56636009536416,0.002206904547492726,-0.07868867589669108,192.16409773444886,1.3210000000000002,0.03876727997735393
0.903,-0.662,1.8363394045741614,10.038283854179381,17.246288209351185,0.0030359629785596184,-0.07787959904526646,191.71997394956168,1.565,0.05235909252115945
0.671,-0.605,1.4947850896938135,7.617197849769918,16.695484898618716,0.002407268017859341,-0.11930468372910834,189.52729012015593,1.276,0.04019050683909843
0.615,-0.833,1.7735457066958276,9.457035773541252,16.87579127033764,0.002924938312331128,-0.10915909823304085,191.5905903366125,1.448,0.04936064843751376
0.618,-0.588,1.4246082301984355,7.261882153002492,16.15101027799838,0.00236913106862259,-0.07585617893913277,189.7843580756574,1.206,0.03826386023924874
0.579,-0.583,1.5522948769275144,6.866878542039791,16.098424705542115,0.0022495818189460317,-0.1629796665773571,189.61565552509498,1.162,0.036214723531259166
0.645,-0.53,1.3309587974609638,7.648038314300457,15.932005335173871,0.002541082868636164,-0.10000862201306106,188.91253833651018,1.175,0.04048454582023029
0.596,-0.603,1.3866856891104486,7.156199984006486,15.901832535906298,0.002384640749599998,-0.16418312821603218,188.71756838992783,1.1989999999999998,0.03792015785843723
0.603,-0.61,1.6093428330193849,7.284537675476306,15.866065769434133,0.002423211573426816,-0.18889016875287884,189.47041616234085,1.213,0.03844683419724383
0.601,-0.623,1.3689570075773423,7.4215458567964125,15.7665245694797,0.0025062021765685344,-0.13173266903017383,187.82020079406243,1.224,0.0395140981929513
0.549,-0.547,1.2738682253232412,6.555231524290542,15.746938305588463,0.0022140126221947627,-0.15478624773317098,188.02336319098683,1.096,0.03486392016949506
0.544,-0.557,1.2220807735566188,6.8259436313448365,15.313589618375218,0.0023752054781942897,-0.15159655183990747,187.66552877661888,1.101,0.03637292195238402
0.491,-0.537,1.073305002899736,6.540216549047632,15.353357320143653,0.0022780726543207893,-0.15020876609878686,186.99121346116408,1.028,0.034976063463035174
0.591,-0.715,1.2331512796328292,8.67037682436318,15.429625951396508,0.0030032760028665204,-0.13988013688104356,187.10583392668667,1.306,0.04633942535303564
0.574,-0.513,1.1528874123751987,7.106206336243165,15.1318502173399,0.002506846978666902,-0.11334221401128547,187.3345816960685,1.087,0.03793323299897863
0.522,-0.647,0.9432393234140055,8.083557884064005,14.862175244559872,0.002929135921699116,-0.1403092427573264,185.68663658810326,1.169,0.043533331383427666
0.569,-0.649,1.1755023973384349,7.949274001490413,15.28251818255123,0.0027787844151485382,-0.12762794921654977,187.1878651245902,1.218,0.04246682334989752
0.53,-0.513,0.8799226510924183,6.529461197938188,15.068955338709069,0.002334046898444629,-0.13839677752328658,185.645583353895,1.0430000000000001,0.035171648471114536
0.518,-0.491,1.0331776509628554,6.479991301893916,14.918563067534693,0.0023274254050721106,-0.09988539913772561,186.62578941000123,1.009,0.03472184269055076
0.483,-0.522,1.000355245197536,6.566424907129001,14.80649701988986,0.0023810354196168626,-0.12433339663790156,186.2562276220998,1.005,0.03525479384480928
0.554,-0.488,0.9084447005643224,6.996234857108341,14.74466411960639,0.0025482380543750734,-0.08751767018835734,186.20421131759008,1.042,0.037572914208559745
0.483,-0.532,0.7717927254108252,6.928739678776613,14.214152806270455,0.002633114062244557,-0.11870971133454768,185.12436945300757,1.0150000000000001,0.037427485637083674
0.488,-0.542,0.9268405707904268,6.846325642327214,14.70739620055187,0.0025056920933527725,-0.07435789981845702,185.77790357878985,1.03,0.03685220637352942
0.615,-0.693,0.9667239500366183,8.857727913004517,14.526998141392044,0.0032838360986699117,-0.11114737885400183,185.67993784873457,1.3079999999999998,0.0477042809020139
0.483,-0.483,0.6652145802848799,6.189134552034452,14.382548279077882,0.002334938518965831,-0.1207717006506049,184.2971563154132,0.966,0.03358236597770468
0.4,-0.471,0.7488124696956069,6.118780491363332,14.222094395693258,0.00232859410379494,-0.11016758176460514,184.7598168464877,0.871,0.03311748515342638
0.486,-0.535,0.8222244311026867,6.747317373566327,14.683933771302847,0.0024812409948632677,-0.06994686720304485,185.19095597646543,1.021,0.036434378439213815
0.376,-0.542,0.6527158309279764,6.991469270730935,14.312601790031282,0.0026458310562669286,-0.15633968564534023,184.62382951884186,0.918,0.0378687263120464
0.474,-0.518,0.641151157867629,6.498186277452348,14.706695074013332,0.002394967276794509,-0.06649134295298005,184.49197705913028,0.992,0.03522205345205694
0.483,-0.469,0.688527101475187,6.1988424295444045,14.424239945314557,0.0023214602640644288,-0.05380711704147773,185.1213055630334,0.952,0.03348529987237861
0.481,-0.5,0.8693732490038792,6.4589378074933785,14.413478691835929,0.0024067577753485885,-0.04303829269138598,186.19152492039856,0.981,0.034689751911397324
0.547,-0.52,0.8122074071808982,6.9382666348735516,14.615048443300083,0.002560865727297637,-0.06797729414654397,185.3804442069645,1.0670000000000002,0.03742717666124186
0.52,-0.608,0.7643725473661331,7.648512783720991,14.705183643872235,0.002811659169972403,-0.06600214954770775,184.98813336697634,1.1280000000000001,0.04134596443842157
0.439,-0.53,0.8305410434162077,6.661450134555818,14.775537722871793,0.0024276679205876023,-0.07616936164575634,185.71039198520538,0.9690000000000001,0.03587009893924785
0.466,-0.559,0.8673107336548798,6.926152148450698,14.989026986432712,0.0024880833492787868,-0.047412887459112804,185.71785593070916,1.0250000000000001,0.03729394846683362
0.513,-0.535,1.0399953829715916,6.620450962632492,15.092265005624833,0.0023487940455023284,-0.004060615255579721,186.76186987811886,1.048,0.03544862217835477
0.557,-0.527,0.9779203766262881,6.9458222261732665,14.908482686041774,0.002506041765251058,-0.033228602809788614,185.90964165032005,1.084,0.037361280267742956
0.525,-0.547,0.867729822045229,6.747156301909633,15.044889830105392,0.00241662521513809,-0.00791426356651984,185.57627646934503,1.072,0.036357860122407305
0.632,-0.493,0.9835885532070137,8.01956414388598,14.744624138987401,0.002907031018356613,-0.0106392795603171,187.09724534825796,1.125,0.04286307972604605
0.493,-0.586,0.9646319369650582,7.1930326127282544,15.191476590509847,0.002539204263041343,-0.009901110585349314,186.47233199835355,1.079,0.03857426212051537
0.498,-0.532,0.8522948759061766,6.534744559607579,15.139318842008983,0.0023211273087062495,-0.028719287434431515,185.96161924620807,1.03,0.035140286399398125
0.535,-0.486,1.0616526237676354,6.5935190127534025,15.204565136826727,0.0023142260349381448,-0.01629533373485569,187.3861482435786,1.021,0.03518680048955727
0.486,-0.527,0.943261495800948,6.458654107959818,15.222366800205824,0.002274292138331721,0.023695013734024148,186.55787830554175,1.013,0.0346201091405099
0.576,-0.486,1.0365573859673773,7.110841059638579,15.160615983528134,0.0025060445598999105,0.04195991636813061,187.16099066854997,1.0619999999999998,0.03799317921025231
0.481,-0.645,1.0071678875967924,7.73949058431113,15.586509391137204,0.002654984460622837,0.0431058963273919,187.0258025968735,1.126,0.0413819402288212
0.508,-0.537,0.9072687402430022,6.529034295691354,15.373608652493028,0.002272074892597944,0.02689688873426031,186.91772465673057,1.045,0.03492999022795592
0.554,-0.54,1.060751117656622,6.677134214521954,15.559747748598289,0.0022882562681802404,0.08066783897263262,187.53524198826094,1.094,0.03560469031703342
0.591,-0.461,1.030564302451336,7.023307389812544,15.770982626330175,0.002376128778267315,0.04759964032442938,187.41871205433156,1.052,0.03747388567997697
0.498,-0.63,0.9164351948112492,7.472599772504547,15.720267300526661,0.00254929853744226,-0.018425904284794407,186.46232675178763,1.1280000000000001,0.04007565443743401
0.459,-0.508,0.893567153208692,6.1062028447924455,15.53584085268667,0.0021047193064505035,-0.003635669787789147,186.74211734432683,0.9670000000000001,0.03269858418459209
0.481,-0.5,0.8486574602590657,5.9285642742632545,15.70104477415458,0.0020282099091950795,-0.006496539322708061,186.16930623332124,0.981,0.03184501459565594
0.508,-0.505,0.9063512150340016,6.037956604276214,15.772707535487012,0.0020419787170908635,0.03200430068596814,187.47032210868312,1.013,0.03220753309836316
0.535,-0.635,1.0126761241968207,7.675301144378149,15.517129953699886,0.0026372477513017935,0.007319705784382445,187.55692171826328,1.17,0.040922516077052724
0.461,-0.542,0.832382817194703,6.50621745106492,15.568381900506186,0.0022362087037078996,-0.031517308251919576,186.88427676368374,1.0030000000000001,0.03481415110856046
0.471,-0.505,0.8226663722894192,6.019487205155799,15.663948065542376,0.002058206327636157,0.021223784028090116,186.71076230248966,0.976,0.03223963702426346
0.488,-0.535,0.8273301046767592,6.325092724884925,15.774132781234284,0.0021501204881303137,0.008109121660961257,186.4913130765491,1.0230000000000001,0.03391628607541984
0.532,-0.61,0.9088525634526525,7.229307490349134,15.752274280243117,0.0024583476812511163,-0.008160562787118806,186.68530236753375,1.142,0.03872456695126727
0.581,-0.537,0.8800067254017039,6.8780368813086215,15.812181316947042,0.0023237668982948136,0.004961757268095492,187.18892645766073,1.1179999999999999,0.03674382353415723
0.564,-0.564,0.9103188476473099,6.642024661939175,15.896812762312106,0.0022318190794381803,0.006291369222905599,187.21103264806106,1.128,0.03547881002518452
0.491,-0.527,0.7821177360607581,6.141596969079687,16.001083525811875,0.0020583149608868335,-0.03306598687146643,186.47477435316344,1.018,0.03293526961157842
0.618,-0.657,1.0525077600426584,7.592936923596944,16.282661115432212,0.002478075883684896,0.07034812342742032,188.1784152173233,1.275,0.04034966983236637
0.62,-0.542,1.0037087771263522,7.317016951027857,15.915527386800898,0.002447651717415265,-0.053252415447461704,187.82932850608108,1.162,0.038955667941872905
0.576,-0.515,0.9866371510161316,6.695511363346101,16.1424067908106,0.0022104765328039375,0.04436818161096069,187.64178489518687,1.091,0.03568241139406175
0.657,-0.613,1.4340807064842034,6.467990193722055,19.69268945573448,0.0016941634377983222,0.01172348147276448,193.869288109139,1.27,0.033362634467821894
0.627,-0.693,1.4277365827989597,6.808259151183821,19.628814151649554,0.0017986435658023144,-0.07528488159277225,192.8399041484193,1.3199999999999998,0.035305240278193886
0.691,-0.737,1.5253678310169114,7.366316841579258,19.437771682988693,0.0019506283627695037,0.008239540065882112,194.2805765416174,1.428,0.037915868753875655
0.625,-0.713,1.3180243004515333,6.798145601389956,20.218766035542167,0.0017441355582273695,-0.061172011562462845,192.7771604348578,1.338,0.03526426878606891
0.774,-0.596,1.6541833883366017,7.588253456871962,19.926976965912132,0.0019492077214786814,-0.03807444740499682,195.36298688190013,1.37,0.03884181736768376
0.652,-0.64,1.3526310858658794,6.22383596952628,20.24870734145751,0.0015902045390588796,-0.004010183036345901,193.28931455241423,1.292,0.03219958632446059
0.718,-0.789,1.4379920350952462,7.372253948642882,20.816757360357414,0.0018207521983327275,-0.033342191609270086,194.5075052570795,1.5070000000000001,0.03790215672602975
0.635,-0.669,1.4857916003122567,6.400974737371221,20.359466495956962,0.0016139620951376317,-0.05290893641618421,194.79885008516635,1.304,0.032859407201699116
0.671,-0.693,1.621274429280505,6.398436168649282,21.24946752274018,0.0015347481939967246,-0.09141194306664534,196.19532692934925,1.3639999999999999,0.03261258190391755
0.72,-0.674,1.7901524761320937,6.719157043253776,21.085757017474954,0.0016193998742927561,-0.02954171247899817,196.77571218931192,1.3940000000000001,0.03414627226346654
0.698,-0.693,1.604501405928648,6.346322206693739,21.495921566659895,0.0015105784510435266,-0.026767457691751137,195.44418967312404,1.391,0.03247127590391825
0.71,-0.73,1.8112709395100914,6.639428713539601,21.804055677786064,0.0015354946069180673,-0.03303145187063688,198.31023745028625,1.44,0.033480009902181765
0.884,-0.671,1.7398433612694584,7.726009742691318,22.607503201370818,0.0017296055213359923,-0.03160336383365271,197.58573528474673,1.5550000000000002,0.03910206236071209
0.818,-0.742,2.043003855422814,7.325572802313679,22.385879008875015,0.0016323188630574543,-0.06023166377335759,200.47602252237104,1.56,0.036540892572308595
0.745,-0.769,1.7222144144207405,6.695667257335418,22.6899523137444,0.0014936855289197715,-0.05049292633003828,197.5609502960213,1.514,0.03389165342291969
0.752,-0.662,1.6780698803653467,6.4306675284893995,23.162614662425227,0.0014016599881606802,-0.06075600467396176,198.07323668160953,1.4140000000000001,0.03246611019350534
0.803,-0.781,2.0147890195042253,6.8775358797447845,23.362213508141686,0.0014712536997999778,-0.03924922652070763,200.09272930573186,1.584,0.03437174305937047
0.95,-0.723,1.7975665514054597,8.16835819191104,23.065901369770774,0.0017855941071755835,-0.0595620674362826,198.32688885008335,1.673,0.041186337562555915
0.791,-0.706,1.9389616056842724,6.772840706747346,23.449771747289955,0.0014384648165190438,-0.05274738790808231,200.78580107961977,1.4969999999999999,0.033731671613878904
0.75,-0.737,1.7150538029522133,6.341507520012236,23.489909940227466,0.0013592475534663223,-0.07858510973253754,198.61525404048353,1.487,0.031928602617398424
0.764,-0.771,1.9828216546950355,6.539293958617525,23.645604115775882,0.0013789659727608608,-0.07342365663585557,200.55195349177032,1.5350000000000001,0.032606483481029104
0.879,-0.845,2.070871004476122,7.413850973602472,23.850012725363413,0.0015452958735025597,-0.037869769467666896,201.16091019836963,1.724,0.03685532624748762
0.793,-0.811,2.1819720509307796,6.8150086042699956,23.99337104285266,0.0014087642234420666,-0.05119790670309508,201.62149211157018,1.604,0.0338010027249417
0.901,-0.781,2.246652075464767,7.6140771761470765,23.82635404336974,0.0015871194333109166,-0.01854510325282202,201.34927692832537,1.682,0.03781526952717825
0.859,-0.713,2.048758309317642,7.354037017823331,23.50098655375969,0.001555324366074204,-0.07262711095512056,201.1957218529885,1.572,0.036551657013844684
0.818,-0.698,1.7639682780390604,6.706367443014813,24.368997968730795,0.001377456713835318,-0.08757315432309917,199.78906429876565,1.516,0.03356723986146746
0.857,-0.837,1.9486580019141293,6.9111760216919285,24.847197145754823,0.0013881167995359934,-0.028579715925904556,200.3773081913569,1.694,0.03449081177940505
0.737,-0.762,1.8538147939928216,6.168450377322384,24.755819679420995,0.0012433699013316313,-0.0979647691110277,200.40032184048468,1.499,0.030780641072185342
0.869,-0.796,1.9501769099867907,7.018860126186392,24.79983798334178,0.0014129346942364732,-0.0940932488269641,200.306782459333,1.665,0.03504055149810709
0.771,-0.82,1.923412204252612,6.797996255629201,24.11210955101193,0.0014104036918162859,-0.09955168912419246,199.89515907695144,1.591,0.03400780832822595
0.745,-0.735,1.854188484898926,6.3461720033224625,23.31598531051168,0.0013704043442031178,-0.08995591302376339,198.61376269455977,1.48,0.03195232755890129
0.752,-0.652,1.866960290933977,6.502526116148123,23.04866655578995,0.0014155533129660825,-0.11141272280160232,199.30127157102922,1.404,0.03262661630249901
0.779,-0.73,1.8855745636299526,6.637805893339384,23.362679062984117,0.0014272241033681313,-0.1450994003320891,199.07179559495842,1.509,0.03334377867794492
0.715,-0.791,2.042238958693522,6.695980761488542,23.695945518168347,0.0014087320593297184,-0.10218524889225876,200.59114451951442,1.506,0.033381238127574105
0.747,-0.811,1.9705789740506274,6.638157190063275,24.525409802896373,0.0013483055073278984,-0.08938233767076162,200.74417438020328,1.558,0.03306774510671881
0.706,-0.82,1.6569415578388575,6.9905466776004745,23.12461480760264,0.0015334331149481606,-0.17044503912979747,197.13865757814315,1.5259999999999998,0.035460050116398474
0.781,-0.776,1.9853903021851318,6.75537054931982,22.96688659788252,0.001480630808632215,-0.10380837841557744,198.65535125851937,1.557,0.03400547987518717
0.786,-0.769,1.7371857208364938,6.672644044653742,23.275325067547328,0.0014508784687950003,-0.15033206491660875,197.59282340884175,1.5550000000000002,0.03376966799470896
0.767,-0.82,1.9300105775150938,7.10796586029636,22.850249561000336,0.0015704783622507836,-0.22381391663019728,198.07169973029545,1.587,0.03588582250758149
0.752,-0.754,1.6979109469031757,6.276664887686449,23.647169450063146,0.0013483822255804375,-0.16735594954092947,196.8506076662905,1.506,0.03188542297175388
0.728,-0.75,1.7972944059008533,6.309645871125455,23.40152114713904,0.0013695348456338587,-0.16869093418968822,196.87374837880114,1.478,0.03204919865184454
0.732,-0.715,1.86228053024346,6.270704204378778,23.156803060871685,0.0013650667134956752,-0.15425541434590959,198.3735823958735,1.447,0.0316105810493707
0.798,-0.801,1.8024402637382293,6.887432566727888,22.91792719684727,0.0015250421429974684,-0.11947506358560156,197.06077170719686,1.5990000000000002,0.03495080480533992
0.789,-0.764,1.9897856647817393,7.081148236036508,21.98452626280566,0.0016324608698974588,-0.2460716480050523,197.3075910848727,1.553,0.03588887886726325
0.771,-0.75,1.9097440860459338,7.002203088581174,21.635668420457787,0.0016470763983762139,-0.2504137519454045,196.494609905639,1.521,0.03563559881842959
0.815,-0.776,2.010027807180684,7.463229803555377,21.439958815258738,0.0017730039991965577,-0.20060921080611888,196.33293204544646,1.591,0.038013132722063234
0.828,-0.815,1.8515875312725703,7.597821031757088,21.371113447829323,0.0018129091347828,-0.22664285420487984,196.1037381956333,1.6429999999999998,0.03874388679004932
0.747,-0.825,1.824710659518746,7.5266412630645005,21.440290109977365,0.00179470318480851,-0.22176533434565227,195.6040875561568,1.572,0.03847895694359478
0.774,-0.798,2.1437787973431313,7.3418801959746105,21.446644073141044,0.0017349389719563187,-0.1816334420582538,197.3166558780833,1.572,0.037208618620168395
0.808,-0.881,2.348869356891682,7.418505064459537,23.92538001788061,0.0015390694554425824,-0.25217780349263674,201.464872680779,1.689,0.03682282159537635
0.833,-0.891,2.207939092072202,7.306866965678997,24.328300865453055,0.0015054077515756364,-0.2761867034088642,199.51027825463376,1.724,0.03662401270551729
0.806,-0.991,2.159949000136547,8.536757512052887,22.94988949864458,0.0018815356736467794,-0.31137237028976983,197.69691380256083,1.7970000000000002,0.04318103579795138
0.828,-0.84,2.3122078844081724,7.316513020120038,22.815539660503102,0.0016136814056932718,-0.2831181648361705,198.72642022278103,1.668,0.03681701211101124
0.784,-0.84,1.9357105328770965,7.243855237427906,22.811301234256536,0.001614281117647705,-0.22602988829770954,196.71638561704148,1.624,0.03682385285143411
0.742,-0.828,2.0163595484224386,7.364622067495439,22.091947537507643,0.0016965330727874135,-0.21668729933862088,196.49618882690862,1.5699999999999998,0.037479719639666176
0.715,-0.784,1.9590216132875486,7.136310321976445,21.49752685775722,0.0016964421805625762,-0.2370123538629667,195.67987603568713,1.499,0.0364693113392762
0.92,-0.815,2.3246693265761564,8.250015544091307,22.00833837435243,0.0018993863739153155,-0.21851439279646662,197.35775400872686,1.7349999999999999,0.04180233802076255
0.725,-0.859,2.1431939239028583,7.589354045209075,22.266931714989234,0.0017324966728399984,-0.21989770583782894,196.7306499249683,1.584,0.038577385110574285
0.862,-0.852,2.4133470314032275,7.811353297525262,21.738189368022233,0.0018241499280930665,-0.2739881794386948,196.98918468924487,1.714,0.03965371657255122
0.742,-0.823,2.702736207714878,7.573576525967567,21.50035855514955,0.0017803624670016164,-0.26401414668564394,197.85493420797883,1.565,0.03827843139866536
0.796,-0.762,2.34280981199709,7.198002831147578,21.749305873981292,0.0016827603313842264,-0.25275323189338067,196.67282067388436,1.558,0.036598869159877666
0.933,-0.862,2.4550896454244606,8.267593987987853,22.248048386319002,0.001884941182067093,-0.28264150450619513,197.14665710953253,1.795,0.04193626262399402
0.732,-0.771,2.241556979939597,6.805186051292434,22.3142137437103,0.001548428657711111,-0.23518452245318444,196.95509223638814,1.5030000000000001,0.034551968035052165
0.854,-0.974,2.617530006241532,8.665476662642543,22.23083527445595,0.0019708219726019246,-0.1282857090451546,197.78314605939286,1.8279999999999998,0.043813018628191716
0.825,-0.859,2.784423139432196,7.704980641544426,22.101528996881484,0.00175852491114518,-0.1713738248327954,198.2442992660124,1.684,0.03886608931541363
0.798,-0.845,2.6161640824110908,7.511010051514065,22.2324201786489,0.0017095555823730042,-0.287457059479743,197.61885376487106,1.643,0.038007558026071454
0.845,-0.918,2.8264607572837583,7.85064571450763,23.421919455928407,0.0016733921018309988,-0.25568320772886743,200.3019516364131,1.763,0.0391940550272724
0.85,-0.937,2.986025426473298,8.34069038657128,22.36016363983037,0.0018740865153299235,-0.27709477937801924,199.0386359796092,1.787,0.04190488115797655
0.715,-0.894,2.500774861310396,8.469394457761553,20.80615956874303,0.002065159830573377,-0.2866468302396829,197.10914154229835,1.609,0.042968044969868
0.703,-0.759,1.8574887282894066,7.496397520799821,19.42711738781643,0.002011060088594221,-0.25509577189751437,191.87535523361552,1.462,0.039069100415072444
0.698,-0.713,1.7284183537364104,7.202830179372296,18.885417443096145,0.001999108436890327,-0.18389400944522824,190.78324643643325,1.411,0.037753997344689254
0.625,-0.598,1.1700207117382755,6.540496403237977,17.971495986700788,0.0019351362875307458,-0.18909650772489328,188.0680077789156,1.2229999999999999,0.03477729402507786
0.588,-0.703,0.7577765261606118,7.41397360259082,17.531530366742125,0.002287260702628844,-0.13343571797490406,184.89090092751846,1.291,0.04009918046479351
0.522,-0.601,0.8535628017026937,6.395155084776179,17.449532400611886,0.0019738169989395745,-0.121242595234968,185.67797979823595,1.123,0.03444218367587462
0.571,-0.544,0.7442252875255817,6.200739481111837,17.012813612098526,0.0019728034567054143,-0.06286489926381512,184.74960604086905,1.115,0.033562937502232895
0.532,-0.591,0.7446591645433762,6.312752368127038,17.349265517594834,0.0019634746276917876,0.003463515632158831,185.3157647740466,1.123,0.034064842652885494
0.625,-0.569,0.6216526602009447,6.710462922333221,17.201369683836322,0.002112292019038494,0.01513756480063032,184.68664556276858,1.194,0.03633431589969816
0.608,-0.576,0.6546762590964952,6.509632571165408,17.274771923241197,0.002037412352941663,-0.03814794116918126,184.95463482069832,1.184,0.03519583371066142
0.566,-0.564,0.6512671864651218,5.8105057164282785,18.03426233589834,0.0017402821491776053,-0.009077999061364148,185.13813497226946,1.13,0.0313847048167499
0.618,-0.679,0.7079267107692915,6.834286040057418,18.446234114311796,0.0019955119906715354,-0.029184222216056457,185.66544963044478,1.2970000000000002,0.036809681357843516
0.618,-0.73,0.8912405209916168,6.694665591369439,20.588509343806233,0.0017221582340831074,-0.05088961815698417,188.81258230351753,1.3479999999999999,0.035456670893932896
0.586,-0.708,0.9429930692778719,6.150298844197609,21.904792375185732,0.0014755535508405432,-0.11228253694829997,190.2839254625613,1.294,0.03232169416963016
0.774,-0.837,1.348028731376786,6.832429743606842,23.79061693189144,0.001478815689624567,-0.15382400122219916,194.20277030371759,1.611,0.035181937584728935
0.73,-0.75,1.1832916895998524,5.779953120666672,25.109077063882864,0.0011895967367147116,-0.19583726371785393,193.50571777659962,1.48,0.029869676137113266
0.806,-0.974,1.3856624860573907,7.289689161168522,26.167628360247225,0.0014224277964332134,-0.14749939922174418,195.84586943653002,1.78,0.03722156194634973
0.703,-0.767,1.2336770503160857,5.711011509163414,26.195670214751377,0.001117728527080439,-0.18561212556744408,195.05055291615952,1.47,0.029279647885018988
0.71,-0.793,1.303366189780892,5.8920797822917965,26.380724004469972,0.0011394617905836504,-0.19073549251913133,196.01176613992104,1.5030000000000001,0.03005982701102644
0.723,-0.774,1.0203749635404193,5.966251942139263,24.857306571710545,0.001252658885820765,-0.12467586737654203,191.60846719614872,1.4969999999999999,0.031137725954624114
0.593,-0.803,1.0672685550580807,6.4703591120441475,23.62749148767173,0.001438402120176781,-0.20196699953615704,190.38400353923075,1.396,0.033985833850325865
0.703,-0.789,1.1461974529698713,6.096528212447614,24.783133599284945,0.0012845900893620485,-0.22195755048521906,191.49692418364899,1.492,0.031836167804977035
0.776,-0.916,1.3526061061171655,6.9903705630324735,25.429202228933647,0.001416543783297643,-0.28177753434665664,194.06064050495365,1.6920000000000002,0.036021578331614526
0.776,-0.776,1.339958487414516,5.954762110841657,25.2664081539107,0.0012155552582562106,-0.26450341831244795,193.885889113361,1.552,0.030712715288733743
0.776,-0.996,1.8300563614320229,7.081380707600625,27.62530457750678,0.001305104203706149,-0.3603035922234346,196.41094264733707,1.772,0.03605390113276682
0.596,-0.789,1.3679778747043585,5.959770574916296,25.31839147734332,0.0012308490131134307,-0.33931542727237324,191.2443656918659,1.385,0.031163117163507517
0.667,-0.928,1.6965917277658908,7.3048145319588045,24.473678289133534,0.001549349807422899,-0.3344773035146301,192.64620777688287,1.5950000000000002,0.03791828874419902
0.764,-0.872,1.7447864206890555,6.706405133329652,25.066258695705073,0.0013878337669584167,-0.32924695247123387,192.7803738420247,1.6360000000000001,0.034787800229214544
0.903,-0.93,2.255060008475887,7.429740573075842,24.319622344929694,0.0015724226659749557,-0.4507716038414758,194.28869339570537,1.8330000000000002,0.03824072540311845
0.852,-0.894,2.0630298792829596,6.8825120158421225,25.11855995076175,0.001416928851599394,-0.48571587276365985,193.37672335768283,1.746,0.035591212304863375
0.745,-0.876,2.1145702826278567,6.939961270327057,24.270612394416563,0.0014871084352243214,-0.4971611916160735,192.27980596389358,1.621,0.03609303241979684
0.803,-0.959,2.4108261616448203,7.080723620858637,26.41753196269507,0.0013741499426421053,-0.5200580426597082,195.0523905871147,1.762,0.03630165003128341
0.898,-0.911,2.0081460484581894,6.821664611825079,25.70988821445966,0.0013782182621840846,-0.4343205614019899,192.51836949128224,1.8090000000000002,0.03543383745587967
