Max,Min,Kurt,ImpFactor,RMS,MargFactor,Skewness,ShapeFactor,PeakToPeak,CrestFactor
0.376,-0.686,0.326121800605661,5.267027617134587,22.60078436691968,0.0013430033384752849,-0.00319774239295526,173.52617409543672,1.062,0.030352928856933154
0.508,-0.698,0.39787612469204703,5.319468642573652,22.756473408680904,0.001347862227362565,-0.016467073897859064,173.4274308209731,1.206,0.030672590935541626
0.405,-0.925,0.5269561021068223,7.042182838768424,22.80121770871035,0.0017792036061152364,-0.02717471197479289,173.5895611365435,1.33,0.040568008771156044
0.461,-0.615,0.2995877562486893,4.648304770424621,22.915451577483744,0.001171165514269313,0.021477068233596627,173.2000046895156,1.076,0.026837786631457285
0.488,-0.745,0.45938636447018366,5.6565377952121985,22.784105183219378,0.0014351335554261152,-0.005410772956824526,172.99215046841687,1.233,0.0326982338787962
0.371,-0.63,0.22850498976823452,4.832332402626964,22.65729730131115,0.0012272254209203454,-0.01324436883793667,173.78982842075928,1.001,0.027805611217518986
0.356,-0.725,0.33931745730826135,5.560621750015446,22.581667232514093,0.0014217590455913886,-0.0017387884686056153,173.19739305479857,1.081,0.03210568965236157
0.476,-0.703,0.47200482133262867,5.314037977028939,22.923681161628547,0.0013377858754694656,0.0050665578366077876,173.28209426201565,1.1789999999999998,0.030666976871792144
0.508,-0.671,0.4688763783141634,5.111690645943281,22.75033566785334,0.0012964235231948422,0.045555603102084105,173.31248587993394,1.179,0.02949407032038371
0.498,-0.679,0.4527235133307759,5.176466559185908,22.742016555266186,0.0013128400941024411,0.005616957912501209,173.3774494650776,1.177,0.029856631154494936
0.403,-0.698,0.42748000922835283,5.315514603215322,22.750184724524786,0.0013486074917599912,-0.006698867036435661,173.25062912472444,1.101,0.030681069558417838
0.408,-0.686,0.3587439437000528,5.254367425889954,22.601193884394778,0.0013429546703955025,0.016429677521629243,173.11221127170137,1.094,0.030352378883562237
0.535,-0.627,0.3155672780571348,4.751715522294435,22.862092073998905,0.0011995976377331913,-0.0024263916757979046,173.26021974504815,1.162,0.0274253116456078
0.447,-0.618,0.41449956220561823,4.664494729859223,22.94034297912744,0.001174325960081396,0.026370047861535344,173.14742544871032,1.065,0.026939440293560348
0.371,-0.813,0.38525065088648125,6.184309833542344,22.727323203580443,0.0015739610085910983,0.014612732870066798,172.88168312176833,1.184,0.03577192055208334
0.369,-0.642,0.32364707939579285,4.869596907613938,22.84431927197665,0.0012302081096495052,9.823452920559133e-05,173.27511913296416,1.0110000000000001,0.028103266827808157
0.422,-0.72,0.3692581427775603,5.4645857738290795,22.853110838570792,0.0013786113334201618,-0.02491489877234037,173.44831163360152,1.142,0.031505557605960834
0.43,-0.642,0.3413179421977772,4.912265495229394,22.56789923763402,0.0012605287628356234,0.02852419830545975,172.6783687302856,1.072,0.028447486105813817
0.356,-0.803,0.4193651616652341,6.102050115247546,22.777194910699702,0.001547800807511762,0.02598788705010184,173.08541074701236,1.159,0.0352545606756338
0.503,-0.608,0.39880487353475047,4.635723226046157,22.70110737387063,0.0011798029929257767,0.013083496617686655,173.08560972042727,1.111,0.026782834422421988
0.503,-0.637,0.37085472701514366,4.837917869585933,22.884031790748793,0.0012163942190904805,0.020821719346298687,173.80073207007246,1.1400000000000001,0.02783600397974961
0.427,-0.701,0.31889175734794195,5.324363265495306,22.811459861218907,0.001347137292224944,0.006575514498433559,173.26176735719628,1.128,0.030730168269140438
0.415,-0.625,0.2698731155992595,4.7434585668159075,22.826119359190354,0.0011995430796464348,-0.014750815462961236,173.23960227442228,1.04,0.027380913512500306
0.396,-0.686,0.34480039479944846,5.235558155871095,22.746424620146374,0.0013258604975235828,-0.0051939508944142745,173.60091681765948,1.082,0.03015858586374994
0.51,-0.71,0.3457604856707599,5.385842532406816,22.792128356079516,0.0013667484331937546,0.016947500899390983,172.89410465387112,1.22,0.03115110571982262
0.474,-0.698,0.4973831998987137,5.296550415830862,22.803037648523997,0.0013423631267418842,0.025112792789748525,173.03357956947934,1.172,0.03060995691708558
0.417,-0.569,0.4476548154855302,4.336270540604925,22.713337887681803,0.0011029360782560287,0.029934831673950685,173.0952161004575,0.986,0.025051359813943838
0.459,-0.601,0.3172163082117616,4.582211527006765,22.705665460408877,0.0011657515523446277,0.02415390963424283,173.11507820473366,1.06,0.026469164757489443
0.437,-0.696,0.35197102747289755,5.269725313320239,22.866703304149535,0.001331073771856854,0.03595813032495673,173.1339730374431,1.133,0.03043726901698591
0.486,-0.637,0.4015001976195931,4.854270597633975,22.73048589449867,0.0012328833668393347,0.024855471783192053,173.21809944677975,1.123,0.02802403797950353
0.527,-0.815,0.48274890722787545,6.165477801258333,22.94638867011542,0.0015478501649817365,0.012330900753497251,173.5895091590704,1.342,0.0355175714887732
0.559,-0.586,0.4115468790727492,4.445300485078724,22.793217631567575,0.0011279408917396685,0.026593491602123286,172.9056337783486,1.145,0.025709402220966664
0.347,-0.593,0.25135117594229506,4.547259955967562,22.53717320339892,0.0011674970950782176,0.023947190402239395,172.82021117794451,0.94,0.026312084246242887
0.376,-0.674,0.32046873299237566,5.180579731684397,22.483618036250398,0.0013332988337314525,0.006690525222687995,172.8162847085053,1.05,0.029977381705796106
0.474,-0.61,0.4253890457780094,4.624220971194507,22.796849409512856,0.0011737623483719457,0.0148447360405449,172.8158510108729,1.084,0.026758083498391413
0.432,-0.686,0.3876293189593838,5.217398408704755,22.756165340408362,0.0013247256778439215,0.008406249390603152,173.07285836045025,1.118,0.030145676555700825
0.364,-0.635,0.3665618074846506,4.845558263098661,22.707048377100964,0.0012315508685802365,0.004520783537543866,173.2729541641616,0.999,0.02796488515171214
0.371,-0.784,0.28686971751434553,5.949222162856347,22.819041259439455,0.0015056404556249305,-0.02815024956157335,173.15758417830435,1.155,0.03435727167878651
0.388,-0.735,0.3650974250949073,5.61416490565107,22.77095285665494,0.0014175060813035845,-0.035020105508236025,173.9318155048533,1.123,0.03227796415138561
0.43,-0.64,0.418937603935007,4.880219198810328,22.728480965519896,0.0012389082696192004,-0.0023585256475040744,173.31245182457076,1.07,0.028158503024065185
0.352,-0.662,0.3499832092801727,5.047046543244256,22.777543502318302,0.0012759810362850238,-0.03700231828840607,173.65456525222243,1.014,0.029063713562115318
0.41,-0.605,0.3505333766499623,4.611100298055756,22.785671967269373,0.001165283757660359,-0.02058657796818647,173.66449388376276,1.015,0.026551773450835953
0.403,-0.72,0.3371289996496727,5.490812897690684,22.72882680650281,0.0013937293884845041,-0.01343079040735774,173.33296580350472,1.123,0.03167783388599737
0.417,-0.676,0.4522298486583409,5.137918109382977,22.862939443562432,0.0012932502286144934,-0.018408981123948544,173.76909852190204,1.093,0.029567501662186437
0.356,-0.544,0.28859413918380383,4.12774417375983,22.824955859760205,0.0010441887431808347,0.027943661234019975,173.19040177656336,0.9,0.023833561972361035
0.398,-0.684,0.3346216328880707,5.210724890946611,22.7501798014873,0.0013215586297864487,0.015083172185133505,173.31129848701852,1.082,0.0300656964458489
0.422,-0.603,0.337357397476719,4.513552235314741,23.109273593083774,0.001129132020711182,0.03853139581938084,172.97663927456583,1.025,0.02609342078932624
0.383,-0.579,0.2618659938532759,4.4249916317164235,22.60091181788919,0.0011335133570502494,0.03876618555116186,172.7268491594482,0.962,0.02561843542709223
0.386,-0.684,0.4143230181539912,5.187010257515413,22.815811359669052,0.0013139664211040073,0.0317846428787738,173.02024496511706,1.07,0.029979209996848503
0.417,-0.593,0.395451879032092,4.488323361038922,22.829933420840323,0.0011377462256468064,0.027467323573819293,172.7961610518058,1.01,0.02597467058132896
0.486,-0.603,0.4576254433851399,4.577085883738228,22.803545842697485,0.0011596115868874248,0.026466939246685084,173.09085866631546,1.089,0.026443255981310566
0.393,-0.691,0.3452973882289223,5.27620546050397,22.71272788548312,0.0013394899262681099,0.014695508560324831,173.42549767341075,1.084,0.030423470200673423
0.579,-0.693,0.532923388443681,5.22852971547577,23.01339264428437,0.001308494616198897,0.0067015209642969425,173.63089075692977,1.2719999999999998,0.03011290037551739
0.476,-0.808,0.5048977609768386,6.114675288683578,22.90668181994075,0.0015398804098380918,-0.025098701454188563,173.3501500867934,1.284,0.035273550588921135
0.415,-0.701,0.44466588936651474,5.30732549830297,22.8727714324261,0.001339924838397543,0.0034336252444510038,173.17153072777572,1.1159999999999999,0.030647794565297475
0.562,-0.632,0.3717946122297615,4.786320740762622,22.860436128823157,0.0012093389902333176,0.04604566665189813,173.1287651681415,1.194,0.02764601674432425
0.715,-0.688,0.5466226663082288,5.38445783482517,23.03464549325649,0.0013475440669196148,0.035160876231158586,173.46724111690241,1.403,0.031040199868034427
0.486,-0.72,0.46467410067968196,5.440086772217333,23.00483990381163,0.0013604859651332405,0.004243530832148251,173.81711841347655,1.206,0.031297761819272844
0.471,-0.64,0.31842160239523665,4.822814763247103,23.02049011207199,0.0012076771318211476,0.009216355508637402,173.47431182763242,1.111,0.027801319471664192
0.352,-0.681,0.35705105089431566,5.141466187573888,22.971787631788647,0.0012904985667251114,-0.019108754333677123,173.4341694228625,1.033,0.02964505901393689
0.413,-0.627,0.389964124726097,4.766568805881904,22.84452142199532,0.0012014436662063752,-0.031494432338000165,173.6682347613777,1.04,0.02744640556997213
0.522,-0.669,0.40822805761659,5.040597405445031,23.03663673369021,0.0012606309630953615,-0.01112587288821403,173.57012159942983,1.191,0.029040697552069866
0.771,-0.664,0.5558052431316276,5.805067625570217,23.073339008474747,0.0014482164756721083,-0.012749759338863575,173.7254128299652,1.435,0.03341518970084108
0.417,-0.728,0.39475507286813905,5.540330737839243,22.789920710700194,0.0014016699117956422,-0.013720787544056832,173.43914591540036,1.145,0.03194394615239682
0.42,-0.645,0.3997822328351548,4.921235494768618,22.739033136877236,0.0012474286820267288,-0.0274123381408542,173.49478603088377,1.065,0.02836532213649688
0.332,-0.581,0.23339158584721664,4.413244689235646,22.728697081003176,0.0011246750252966173,0.008861602826892724,172.64595815143375,0.913,0.0255623979645364
0.544,-0.718,0.5493602685105259,5.451881380766795,22.90689808769408,0.0013683332393795255,-0.029670300045781875,173.9355030298355,1.262,0.0313442700644711
0.447,-0.559,0.38616843970776005,4.226754148088063,22.928474502242835,0.0010633138879600009,0.022713797853862155,173.36855941267672,1.006,0.024380165367971576
0.461,-0.63,0.38617327693309367,4.770911285321745,22.903724085833794,0.0012009594476464888,0.010965760780635948,173.44704082063478,1.091,0.027506443827170532
0.464,-0.669,0.3372306298452967,5.0655322773732605,22.879349684814102,0.0012780232824206607,0.036258946829183264,173.23779419093506,1.133,0.029240341583836225
0.469,-0.588,0.3899520422182565,4.4707010084307255,22.821149992934178,0.0011290216637310478,0.023481581032946425,173.51452089618994,1.057,0.025765572733278338
0.532,-0.659,0.31398826454103945,5.033374779869606,22.688024858942622,0.0012802418974131443,-0.02332620961234538,173.28881962072302,1.191,0.029046159993969294
0.479,-0.698,0.43051380817292983,5.323668453507508,22.780489108006496,0.0013450218325562445,-0.03641376162133292,173.7475232374865,1.177,0.03064025520657846
0.425,-0.576,0.32340263734730135,4.379681717466327,22.874635079056485,0.0011008144823153262,-0.01878220454658836,173.92989765530834,1.001,0.025180729572703564
0.386,-0.801,0.5113770733218601,6.038615973814283,22.96438568740747,0.0015188778598635355,0.006878455259587432,173.1249765802882,1.187,0.03488009698597026
0.662,-0.889,0.7291780120543159,6.754933176815232,22.86709496197545,0.0017001207594436658,-0.008167324770288958,173.7521916940747,1.5510000000000002,0.03887682285302412
0.449,-0.642,0.3429627310540524,4.880549014251,22.810894020182733,0.0012338160473981652,0.0040687861310446235,173.4107263619733,1.091,0.028144447097600302
0.356,-0.62,0.32222471675179154,4.68382278081317,22.914302738682725,0.0011808055787045234,-0.014093796306363713,173.10731157079314,0.976,0.027057336505960903
0.745,-0.728,1.026751771154772,5.609768562485764,23.138495737623142,0.0013915090324298726,0.04050706860808889,174.2303435867505,1.4729999999999999,0.03219742581574271
0.532,-0.693,0.5099026415529986,5.2503826073381425,22.903717100069226,0.0013210561982701446,0.007728391556247412,173.52565354342954,1.225,0.03025709743847235
0.522,-0.688,0.47014821887077973,5.192630791075881,23.035000390709808,0.0012966178328792002,-0.009667600384163911,173.85501787971614,1.21,0.02986759228697368
0.391,-0.686,0.36178455389106157,5.20178017372247,22.900253011702834,0.0013081078576803247,-0.017594847760025203,173.6473499846998,1.077,0.029956000907475997
0.427,-0.676,0.46900577322044423,5.129262644042493,22.89004558754757,0.0012901891363261352,-0.023136367755501704,173.68203513703764,1.103,0.029532488147063864
0.513,-0.82,0.5035184831592598,6.166617951403223,23.08217879663883,0.0015390766551355072,0.00048200114223195513,173.5841196644535,1.333,0.03552524253557062
0.4,-0.754,0.36798710519453026,5.7636739599429045,22.63632465750572,0.0014714974629920004,-0.0038197370106445596,173.03500660116606,1.154,0.03330929430498293
0.42,-0.835,0.393048303012137,6.32594477819537,22.881306037899186,0.0015948684094703532,0.021780813105597614,173.348357423639,1.255,0.03649267216726866
0.503,-0.669,0.5859704916097428,5.059413709890333,22.869316714760032,0.001279144888468091,0.03259493923383202,172.9526674476548,1.1720000000000002,0.029253169578443167
0.447,-0.676,0.39268555506414504,5.154115517578986,22.763220202774516,0.001304605775211086,-0.034455311484465886,173.55660721477454,1.123,0.029697028538941305
0.471,-0.649,0.42522846477708587,4.9275557891974,22.822216719679126,0.001246031571836608,0.033131988257779056,173.27849941351704,1.12,0.028437202572017498
0.508,-0.728,0.4156790522838323,5.468396177627237,23.024071577373146,0.0013733053939632824,0.05423348415812893,172.94607830648795,1.236,0.031619081688203245
0.493,-0.835,0.5285679291327421,6.305265277016803,23.01459206677372,0.0015764489536917495,0.010343291506777751,173.7881535608799,1.3279999999999998,0.03628132958330787
0.476,-0.693,0.5230591158133704,5.231561347169484,22.98845140499905,0.0013113354496786227,-0.012414394696153776,173.5432810991011,1.169,0.030145571260589598
0.471,-0.713,0.4989126335065044,5.361280165425207,23.043995226522824,0.0013426845038141072,-0.001064537425187011,173.27533596088352,1.184,0.030940815296618452
0.413,-0.64,0.42546077069427923,4.834528637883942,22.981932251227395,0.001211732883861202,0.007896583256644437,173.60439003510533,1.053,0.02784796304348254
0.425,-0.747,0.405311154854473,5.656565357781872,22.91033934711584,0.0014231725477125577,0.027074800497569215,173.4857187227877,1.172,0.03260536601759411
0.398,-0.62,0.312047235769477,4.694493390604636,22.84121691153959,0.0011883741965703894,0.032608497268326805,172.94829326546684,1.018,0.02714391279594085
0.425,-0.701,0.4248856985702618,5.321667276436074,22.86023847207202,0.001341394449336171,0.004242436737110151,173.5443409534246,1.126,0.030664596996938603
0.464,-0.615,0.38145839960943073,4.632797330197515,23.016388574231296,0.0011609158854657493,0.04427600507625275,173.38254233737777,1.079,0.02672009112187748
0.503,-0.684,0.5024094565615451,5.162123379595323,22.934743207631538,0.001300374181149718,0.020320082306657647,173.0876814577921,1.187,0.02982374791850292
