Max,Min,Kurt,ImpFactor,RMS,MargFactor,Skewness,ShapeFactor,PeakToPeak,CrestFactor
0.3,-0.33,0.23448749767464294,6.476882310379429,9.20449428268599,0.003895059312015716,0.03366187911490827,180.65583695611357,0.63,0.035852051168171487
0.344,-0.332,0.11794190813345118,6.481227299991671,9.567518278007082,0.003758026527428595,0.012422514964144501,180.2594786528745,0.6759999999999999,0.03595498749040857
0.322,-0.339,0.20415065146256683,6.387135057061593,9.567505683301137,0.003703413799192947,-0.01049606632384556,180.26239220781332,0.661,0.035432432571394376
0.32,-0.293,0.16055073372093887,5.965720049192543,9.66366633322984,0.00342662142398458,0.04552158435532113,180.1585249776757,0.613,0.03311372609168388
0.286,-0.291,0.14951505933279563,5.451292464738537,9.638214772456573,0.003132562824785401,0.001921337288751626,180.55232839389748,0.577,0.03019231329349495
0.342,-0.391,0.31059902093661096,7.462096291726805,9.470892882933432,0.0043590806874977475,0.04613149949417918,180.74863084675027,0.7330000000000001,0.041284386259354995
0.334,-0.286,0.06421113667839995,6.1254165133146214,9.777345703205969,0.0034938521643823055,-0.0032521748467368725,179.31231984072932,0.62,0.03416060044706021
0.249,-0.293,0.11808001042630112,5.753134404772427,9.174877056396975,0.0034807041699750838,-0.0386004026792535,180.15119744953793,0.542,0.031935032829209675
0.334,-0.278,0.2822311464129106,6.469727536955799,9.3320713134866,0.0038352207729336523,0.016002792802106383,180.76634357395068,0.6120000000000001,0.03579055375598204
0.339,-0.354,0.2624881123964964,6.7313752397790445,9.529696742289339,0.003898029314942268,-0.026788783122489526,181.20893981256913,0.6930000000000001,0.03714703726395367
0.271,-0.281,0.09162890067778928,5.272020879653448,9.578699546389329,0.0030626207303348025,0.012062225457594096,179.71211390922258,0.552,0.02933592380042053
0.312,-0.286,0.13724687588906592,6.0458594242310015,9.288720794598115,0.003616119520353294,-0.020694928992685872,179.9945517790753,0.598,0.033589124584457807
0.273,-0.273,0.037121413241834045,5.119324924185912,9.585637589644172,0.002971123034879657,-0.004837694298332816,179.7508916735486,0.546,0.02848010864660011
0.269,-0.41,0.23022011313389257,7.856706429890163,9.435196924283025,0.0046055544266954815,0.008363238618043868,180.8038349812057,0.679,0.04345431296137527
0.232,-0.281,0.16466477690757397,5.420408286286479,9.35614439820162,0.0032100551080784597,-0.03397055243564648,180.47730471069352,0.513,0.030033739117366776
0.4,-0.405,0.39323049073467153,7.667625304716643,9.545089784805592,0.004445237684608935,0.03141355670810412,180.71153572782143,0.805,0.04243019281439361
0.344,-0.42,0.28125910592649994,7.858263299692315,9.648970670491238,0.004511150516846267,0.0012074301950149146,180.53369547554487,0.764,0.04352795902722102
0.308,-0.403,0.35380003583205966,7.76799470678879,9.409433298557317,0.004551746953139127,-0.01899472769599315,181.37078922351222,0.7110000000000001,0.042829359347474116
0.259,-0.327,0.23904807912478976,6.22596569516117,9.510708385814356,0.003615114202120989,-0.019875009340192023,181.08056313994447,0.5860000000000001,0.03438229695778866
0.293,-0.312,0.19949713886032905,5.8955534416471345,9.544379655063988,0.0034249890029860544,-0.024616732992319906,180.35064206345956,0.605,0.03268939535891799
0.344,-0.422,0.21380789777657183,7.783110070468563,9.761456295041215,0.00442877097963649,0.022353697762808926,180.0343336312181,0.766,0.04323125435846847
0.317,-0.259,0.23250388320704873,6.156086903750564,9.316088342217434,0.003652515485110187,0.04575659048429577,180.9168751978172,0.5760000000000001,0.03402715693060367
0.283,-0.276,0.16799873004105237,5.220644996248425,9.787426372647715,0.0029542647970172147,0.03790523836541089,180.55363434103594,0.5589999999999999,0.028914649186111037
0.305,-0.33,0.33271685185615496,6.203417460329203,9.643521244856537,0.0035484824097748585,0.02090206190951037,181.2811759678747,0.635,0.03421986550566357
0.31,-0.356,0.19915398976826504,6.635842695811137,9.656044946042835,0.003818136413948819,-0.018684634219223766,179.98875091466965,0.6659999999999999,0.036868096823212605
0.31,-0.293,0.2520773299273338,5.877772912139971,9.559468761390434,0.0033922994124876813,-0.006288300151210434,181.25285980693204,0.603,0.03242858026295911
0.298,-0.286,0.14852085896164535,5.70037146040831,9.413850487446656,0.003362650037241363,0.004945895919092314,180.07531762144887,0.584,0.03165548469219712
0.322,-0.356,0.23736257517085946,6.755994410529673,9.527344960690755,0.003921987612203845,-0.012952960436807475,180.80530702700784,0.6779999999999999,0.037366128913021865
0.393,-0.278,0.21553549001166905,7.408603348150074,9.583152038864842,0.004279330150462693,0.006740092808524589,180.65590911187093,0.671,0.04100947145638235
0.361,-0.31,0.16326429456319325,6.901744647919934,9.413630171193239,0.004073736526948692,0.04135727258408033,179.97360568291012,0.671,0.038348649079576164
0.271,-0.339,0.17035248042295814,6.5699228667709395,9.2989100974254,0.0039204471197082135,0.014456270023803596,180.21569936614253,0.6100000000000001,0.03645588530787703
0.349,-0.327,0.1714061888671563,6.645554673306567,9.45324431081729,0.0039053832832676113,0.023723335218866663,180.00587939157754,0.6759999999999999,0.03691854230411049
0.325,-0.291,0.18755642134399064,6.314133850910288,9.292883567547765,0.0037634172337992007,-0.004962441648702075,180.54310986591167,0.616,0.03497299816979866
0.298,-0.361,0.2400933320266332,6.830513955228819,9.518152341710001,0.003984757518784894,0.03377963310639938,180.09382935746268,0.659,0.03792752910856897
0.347,-0.322,0.3101966442539563,6.585916923527525,9.52500299212549,0.003824716357602049,-0.019948260783288516,180.78062940198726,0.669,0.03643043475019082
0.283,-0.454,0.25073397762302996,8.492701493314504,9.67136500190124,0.0048537824238145035,-0.018974360672244586,180.9163347886262,0.737,0.04694270146052296
0.281,-0.276,0.19402476871535734,5.338340006011052,9.508275237917738,0.0031081561579243437,0.018690251227391177,180.63489712007296,0.557,0.029553204231973572
0.303,-0.291,0.21677595628531998,5.940943264903341,9.21984235223139,0.0035644755333634876,0.028926139069480855,180.7741264883157,0.594,0.03286390248599726
0.288,-0.286,0.18321468420950415,5.505006383979648,9.45272881235886,0.003223131988530777,0.012613348565389237,180.68518214605513,0.574,0.030467392614020383
0.337,-0.352,0.3280846296857609,6.6987746257299365,9.517616350746648,0.0038858521653375804,0.006864304652809348,181.12604235174436,0.6890000000000001,0.03698405010540123
0.276,-0.281,0.16868192969826534,5.387117640065738,9.42726349477934,0.0031618046081940978,-0.04052722363835812,180.73230416467456,0.557,0.02980716516045331
0.281,-0.295,0.18764380954281767,5.67292777007825,9.39634450198584,0.0033412129327819486,0.000572982649452437,180.69418190690695,0.5760000000000001,0.03139518777090965
0.317,-0.303,0.2172859084071872,5.857161674248172,9.786025444479478,0.003310141666336183,0.008915773609387936,180.81493115653825,0.62,0.03239313057159758
0.32,-0.308,0.22646677490251665,6.080094407716008,9.497616648401815,0.0035474861282761053,-8.788733946146399e-05,180.45751834555728,0.628,0.03369266331188963
0.266,-0.291,0.23107464798201516,5.5330487435777975,9.509213847632203,0.0032181313101085534,-0.004507766307436463,180.80736677681776,0.5569999999999999,0.030601898817583018
0.3,-0.4,0.2770443944005465,7.915962472617469,9.113388996416152,0.004816151890064553,-0.0026964045660752716,180.3531132349881,0.7,0.04389146563998315
0.312,-0.293,0.1796683178282934,5.671830978414352,9.916822676643964,0.003172557475454474,0.02555343462575418,180.2773784129204,0.605,0.031461689915543246
0.276,-0.354,0.20736027135772606,6.64144416819817,9.612924008853916,0.003830824388646958,-0.03335183833491566,180.34942965518366,0.63,0.03682542373932747
0.254,-0.312,0.07557677731809553,5.972782159125128,9.398850727615562,0.0035318730887062355,-0.01153552387376812,179.92720494289247,0.5660000000000001,0.03319554794963243
0.298,-0.33,0.18862236055350712,6.235635498023266,9.531084251017786,0.0036326982338382896,0.02542611622852563,180.0980826978697,0.628,0.03462355292523625
0.298,-0.347,0.3149762559208038,6.466764215568604,9.705130601903301,0.0036840601017777367,0.012966542387308062,180.8668336709166,0.645,0.0357542844330141
0.298,-0.31,0.1417542026212839,5.706412073634849,9.793260080279726,0.0032322661742416733,-0.015100640676547107,180.27218568501425,0.608,0.031654423293039455
0.315,-0.303,0.17089852026317098,5.7656987754861735,9.854307839721654,0.003243831625037214,0.03403522076788442,180.37133538014902,0.618,0.03196571541334125
0.344,-0.266,0.17383421209931837,6.679630649738391,9.279358329108733,0.003995053055872425,0.04564494960230808,180.18222763087186,0.61,0.03707152884924109
0.371,-0.273,0.23019471198485641,7.249578273248568,9.26426964201713,0.004322664562208679,0.021495746335388827,181.02977874469994,0.644,0.04004633007629313
0.33,-0.286,0.17568262468018592,6.152440029094535,9.664588816912971,0.0035330287926751214,-0.03143402042633337,180.18425182398408,0.616,0.03414527055951951
0.286,-0.286,0.09636332470811304,5.29689499409928,9.69699742188268,0.003041525576481048,0.009375250726823664,179.59432553064335,0.572,0.029493665673726955
0.293,-0.283,0.11841801836096089,5.577979741079292,9.450465649903181,0.0032806598573678837,0.024458045168266534,179.91298955264745,0.576,0.031003763291071455
0.283,-0.437,0.18112264387836063,8.108730573633373,9.707999330449084,0.004636838412155119,-0.013292087035655044,180.13627226458766,0.72,0.04501442420060249
0.291,-0.276,0.15500032586853818,5.5707783898278045,9.416623333233572,0.0032817280655245327,0.027833485962125037,180.2677724052435,0.567,0.030902797075145785
0.327,-0.298,0.2114104939976298,6.260859809938781,9.422531241656841,0.0036830921123879555,0.037685572911740156,180.40717785560207,0.625,0.0347040504948754
0.259,-0.283,0.08174002842434902,5.376205644615289,9.47048393694853,0.003155310422003699,0.026579748392241444,179.91261201081664,0.542,0.029882316667672316
0.288,-0.332,0.0736772770458427,6.29882395445905,9.47468886032675,0.003698351367419196,0.0305571509365735,179.75722034479654,0.62,0.035040728502460865
0.295,-0.303,0.15855484185873214,5.755402089049026,9.505605819725567,0.0033533819831219097,-0.028869697596008315,180.5563814934822,0.598,0.031875927294526485
0.303,-0.3,0.12806494727861395,5.962664165824414,9.152639619257366,0.003617011614976364,0.03348644629236073,180.11259498498583,0.603,0.03310520381054674
0.281,-0.339,0.15219612256638548,6.517174569321673,9.383754259356968,0.0038498733811850247,-0.015097030417164155,180.39989564556095,0.6200000000000001,0.03612626573867999
0.286,-0.283,0.12186189997349883,5.3967385245320525,9.547354869281833,0.0031376168056022205,-0.008674337915340653,180.15586653997184,0.569,0.029955941086906867
0.281,-0.322,0.12513676886153124,6.1720637220355545,9.38725513662002,0.0036540848543641655,0.016432312332080628,179.933965460324,0.603,0.03430182681877543
0.271,-0.273,0.09672602736722702,5.369066676397781,9.126136477173654,0.003277847381672939,0.039711899743999406,179.4829129811403,0.544,0.02991408255649356
0.256,-0.288,0.1137559201271845,5.6520480893252945,9.181239785562692,0.0034165661033651053,0.008777731674029326,180.18336384592706,0.544,0.0313683126382206
0.293,-0.291,0.09316598697407885,5.468395588933602,9.642488942176714,0.003151296893650488,-0.02015892169126206,179.96226620389137,0.584,0.03038634545054066
0.31,-0.264,0.1236605909635955,5.9638568929854925,9.367870088766185,0.003532482141878378,0.021052467467188137,180.22140839187364,0.5740000000000001,0.03309183379600316
0.337,-0.271,0.1258040019630564,6.260815294990731,9.68729239777559,0.003591080029999663,0.02803026803190708,179.97136027015088,0.6080000000000001,0.03478784227441947
0.325,-0.332,0.11157581695793528,6.565484317637217,9.094027380649335,0.0040144455227288205,-0.021454145053468984,179.83944021631524,0.657,0.03650747750182103
0.276,-0.288,0.1203607450235733,5.605674254959499,9.228538074906558,0.003381634542410539,-0.001842937612125719,179.62561908825413,0.5640000000000001,0.031207543130054874
0.366,-0.305,0.16725867930021332,7.079584500563999,9.309347238125746,0.004223209499369003,-0.004531380218328911,180.0718863863478,0.671,0.03931532368897724
0.32,-0.3,0.12018787263095776,6.174381817531032,9.320522088381102,0.003683574843080862,0.026118829821091236,179.8389441012395,0.62,0.03433284068914013
0.286,-0.283,0.0883881321779425,5.347888292272832,9.627978448251753,0.0030852887402527587,0.03626285603791074,180.03270357224022,0.569,0.02970509349778736
0.247,-0.281,0.02801394224870135,5.305068543283619,9.492759714645677,0.0031183247666885547,-0.00948559400363684,179.21615996838705,0.528,0.02960150772240299
0.254,-0.308,0.13691216954712182,6.147860377262988,9.024284902417442,0.003782031318706675,-0.005522130492528458,180.13001163865187,0.562,0.03413012812987458
0.3,-0.31,0.14931897875417333,5.9235926708977305,9.428946918930013,0.0034868664363685202,0.020172182381249924,180.17174472018564,0.61,0.032877478541917436
0.32,-0.312,0.14005628977370144,6.366631143217262,9.038773423424198,0.003916796232042045,0.010219201016109642,179.83292616892814,0.632,0.03540303368714967
0.259,-0.33,0.21417131376702914,6.5782096804336865,9.070014773968081,0.0040114182955294396,0.0168871935935544,180.80139087210117,0.589,0.036383623205017875
0.278,-0.298,0.1371575876720743,5.75500058464324,9.328681471676466,0.0034243309839741614,0.050064680467888666,180.15626618606922,0.5760000000000001,0.0319444930030874
0.271,-0.271,0.043874551608642065,5.285644491723672,9.210812830581213,0.0031942828983999106,0.041115849699915136,179.6497494548314,0.542,0.029421941905088043
0.278,-0.295,0.1466670297816055,5.707791244639847,9.322815186412265,0.0033941252616079896,-0.006196457608002392,180.38197591999776,0.573,0.03164280253350447
0.298,-0.286,0.18498846081510756,5.834858245328327,9.193315723937655,0.003525915609883922,0.03980250289078442,180.0056847440409,0.584,0.03241485541762309
0.31,-0.31,0.06403678504595733,5.970839865663763,9.317702882148557,0.003570622836526528,0.04300308106397376,179.46616717787984,0.62,0.03327000269496869
0.295,-0.264,0.10709280641954377,5.617725739758109,9.443524818625706,0.0033079106013275874,0.02814419661485638,179.83434728012935,0.5589999999999999,0.031238335861432157
0.305,-0.291,0.1314872960283,5.75082284162326,9.565949874424382,0.003333063883349239,0.021417194470362225,180.36748537594394,0.596,0.031883922036373094
0.242,-0.293,0.022376884425823196,5.6097734267199595,9.370313655369287,0.00333702425679515,0.02786700046103322,179.4038789894942,0.5349999999999999,0.03126896396174614
0.237,-0.32,0.0951230151725806,6.109517501377467,9.425916984569687,0.0036016603699326427,-0.02227802833586119,179.9618899492488,0.5569999999999999,0.03394895165359964
0.305,-0.259,0.07410990146652097,5.854735743000609,9.382692097687098,0.0034645346548939013,0.02327775616129491,180.10879603245252,0.5640000000000001,0.032506661928636105
0.251,-0.31,0.16613296119116105,6.134201108423066,9.122425006542935,0.003725127056273145,-0.04914172048189315,180.5122244730386,0.5609999999999999,0.03398219221069581
0.281,-0.286,0.050211871229467686,5.160812826610466,9.965702132815332,0.002879719773864666,0.014952715518578135,179.8291027734708,0.567,0.02869842949231359
0.251,-0.305,0.11441212148570123,5.956360959441109,9.217131440963591,0.003590114317714918,-0.027163160753867623,180.00184220653347,0.556,0.033090555554463726
0.315,-0.266,0.11993634564997624,6.159457304760154,9.202235652274908,0.0037198365099969806,0.004887073269231886,179.9389765350127,0.581,0.034230812152928086
0.293,-0.312,0.17943066742727787,6.13228968527418,9.171644127417899,0.0037090287841556715,0.015105163568295086,180.26659833195603,0.605,0.03401789206662532
0.234,-0.266,0.08939499175444876,5.159970371998218,9.263397972666386,0.003099852230277265,0.01928218759432415,179.6949589585974,0.5,0.028715164865515792
