Max,Min,Kurt,ImpFactor,RMS,MargFactor,Skewness,ShapeFactor,PeakToPeak,CrestFactor
0.42,-0.74,0.5461477683697344,5.637455571447411,22.826672096475267,0.0014201902253070115,-0.02441105693729685,173.89776998361845,1.16,0.032418216587702484
0.425,-0.771,0.4891147327368959,5.778766234170259,23.13823608229461,0.0014401040846714402,-0.001670513537961329,173.42471775697024,1.196,0.03332146829420457
0.359,-0.698,0.39380747114574666,5.31020500045689,22.76308700506161,0.0013470791242819898,0.014447487249986892,173.17572842423127,1.057,0.030663679308733142
0.43,-0.632,0.44717655114017907,4.751447089814985,23.11635438385578,0.0011827103319328764,0.011218109290415737,173.79135247516362,1.062,0.027339951166408066
0.537,-0.637,0.5999018961465739,4.755878517623044,23.26423781257426,0.0011769601945465836,0.02833377241668955,173.6921331894751,1.174,0.027381081861865386
0.398,-0.676,0.3353121013231246,5.073321316188808,23.217371319768382,0.0012540666008169078,-0.027128866416172813,174.24435624623018,1.074,0.0291161299308859
0.422,-0.796,0.5002521864678586,6.023326883407295,22.967856691472168,0.0015089405457160369,-0.013395104689831412,173.7976239497367,1.218,0.03465713020995774
0.5,-0.818,0.5306920750557942,6.118550420597752,23.20253912829382,0.0015194355251700812,-0.019385877658055398,173.55245176327378,1.318,0.035254762225678485
0.51,-0.706,0.4551127610284227,5.300638398804579,23.159470892056365,0.0013162774305038368,0.011862362394046717,173.8809925020268,1.216,0.030484288837624354
0.427,-0.75,0.5062257838130049,5.633891673027405,23.1970868645182,0.00139378044136116,-0.022831562116126202,174.25316603266998,1.177,0.032331645968321346
0.408,-0.691,0.5275113373694,5.190593194197961,23.061750388901576,0.0012992523558552275,0.01343217249743913,173.23323388556398,1.099,0.02996303352292558
0.449,-0.713,0.49752181726424416,5.360355168168126,23.213049605771364,0.0013231988991460196,-0.05181832607245936,174.51639610552542,1.162,0.030715481684178616
0.391,-0.735,0.4306423480933903,5.51885355320558,23.12188895830104,0.0013748037773899002,0.008899988800386059,173.61403950250963,1.126,0.0317880602802621
0.41,-0.745,0.4318107227750927,5.588203300488591,23.23438927538248,0.0013800465953745496,-0.017120535608608652,174.2798534678243,1.155,0.03206453981509854
0.527,-0.686,0.3880826280708618,5.141758783891611,23.18135707848022,0.0012765751972128052,0.03863179364563733,173.75065070087993,1.213,0.02959274548412135
0.449,-0.742,0.4578889013176939,5.594680764897765,23.127097569734193,0.0013872720615248964,-0.03289345650934387,174.37833951658453,1.191,0.03208357632265258
0.623,-0.635,0.695343489980004,4.739272243581526,23.32447752898237,0.00116721235713127,-0.014123429752428415,174.08039204590105,1.258,0.02722461839545885
0.41,-0.864,0.45950861056675363,6.554473929857264,22.876079559225257,0.0016510132015779841,-0.002693923530897334,173.54243875958633,1.274,0.03776870935262917
0.442,-0.728,0.5034884169062481,5.521387012661872,22.95326475689251,0.0013817912780244943,-0.04298946933836028,174.08496967980187,1.17,0.03171662104326108
0.481,-0.679,0.4063375578917494,5.0934506696867565,23.143923068486135,0.0012676396656772964,-0.01071139909705211,173.61182688123634,1.1600000000000001,0.029338154900996827
0.476,-0.681,0.49945029487294557,5.113793611717926,23.18593599577131,0.0012667702241093899,0.004682984352622065,174.1087979102438,1.157,0.029371253337549193
0.437,-0.664,0.3161920186315381,4.985818411134105,23.177435664887636,0.0012360536200358093,0.004065375673796554,174.03386364589306,1.101,0.02864855325673144
0.962,-0.825,0.7713464928414488,7.179557071833169,23.284887910402357,0.001774298840487402,0.03957311062240743,173.77877511847393,1.787,0.04131434962030602
0.457,-0.742,0.6121253414907684,5.565796278471506,23.193282346403713,0.0013793658681819996,0.00857218879557713,173.9745075055966,1.199,0.0319920220397374
0.496,-0.669,0.5188601212587534,5.019995903725054,23.16958499844149,0.0012462053396679793,0.017658989091745382,173.8583285249413,1.165,0.028874060542948894
0.498,-0.74,0.5159648520307463,5.513291386064233,23.389828216556115,0.0013526257639264628,-0.010859771734243111,174.2634303079202,1.238,0.03163768425952795
0.461,-0.789,0.6978739327978336,5.917462437982557,23.197545732253722,0.0014661990171939687,0.01725879720121755,173.98048862356652,1.25,0.03401221875394255
0.508,-0.608,0.3211502370951842,4.608210135898073,22.952140052727195,0.0011541365869739506,0.013361954420213679,173.96099413080526,1.116,0.026489904584202677
0.466,-0.757,0.43699764028208143,5.65596218987873,23.26534588180458,0.0013985463125350548,0.021009407932255822,173.82815936847757,1.223,0.032537663692850424
0.374,-0.618,0.3528488339686753,4.64992152552035,23.10466697444488,0.0011576813819409667,0.02592423441838978,173.84286133406212,0.992,0.026747842792261164
0.486,-0.674,0.43407021819626257,5.000931095323115,23.420911767051383,0.0012287182265954184,0.013612341153396712,173.77799100395595,1.1600000000000001,0.028777701171659145
0.381,-0.71,0.4055784999714831,5.30569754590326,23.194657423639693,0.0013197219000969942,0.006698515328446379,173.32934784601684,1.091,0.030610497367224626
0.54,-0.703,0.4609650449887215,5.295216686429167,23.079999393414287,0.0013197258967984165,-0.02144056132446629,173.84580072657525,1.2429999999999999,0.03045927289758058
0.388,-0.676,0.3800142980190149,5.138034424824678,22.885960215818002,0.0012906498006485312,-0.050010193322215804,173.94800507994213,1.064,0.02953775999019572
0.398,-0.686,0.4295734812877048,5.132704566112589,23.22634680702084,0.0012716345022290197,-0.01361127708215641,173.78130657508805,1.084,0.029535423960544524
0.493,-0.698,0.46123516548416754,5.250443045064772,23.10426079752391,0.0013075890235784465,0.023998984917252025,173.79313096808323,1.1909999999999998,0.03021087781673607
0.576,-0.676,0.4710756932633986,5.097254632251212,23.02457304707312,0.001275156604510263,0.007689049355091156,173.61259115355006,1.252,0.02935993638700428
0.388,-0.798,0.46427016006648225,6.0118434092067465,23.01792822996895,0.001506157636723154,0.0031640931342179364,173.40874702121894,1.186,0.034668628385113205
0.447,-0.686,0.5380824809344285,5.186557673231594,23.017230784783933,0.0012948455578906419,-0.016461331757854532,174.0236077891597,1.133,0.02980375903662121
0.542,-0.737,0.45350949013124175,5.518909714627563,23.233115697211286,0.0013653769835029995,0.019635828646287278,173.97756841574693,1.279,0.03172196142803453
0.459,-0.793,0.5800324407115771,5.9690745028019325,23.112412963600327,0.0014845082308989415,-0.043661269048385395,173.9718977544206,1.252,0.03431056728040008
0.459,-0.649,0.4269469912655426,4.838295993409885,23.324870996427894,0.0011929059255804152,0.008792015434830621,173.88694898123188,1.108,0.027824376825037602
0.405,-0.654,0.38151373076097084,4.894322347534786,23.212086679141997,0.0012138062825455026,-0.0028312900421143296,173.7116736492954,1.0590000000000002,0.028174976642133333
0.442,-0.649,0.3607813931790931,4.864483450204199,23.163854472000207,0.0012095478148545777,0.0012705810545655006,173.62124302308712,1.091,0.02801778956021729
0.449,-0.825,0.43394073815268364,6.236009485407387,22.982189473590246,0.0015619644562283937,0.0016365733737196298,173.71775945786496,1.274,0.03589736308405431
0.435,-0.779,0.4596636853056557,5.9048417798704955,22.963909662773055,0.0014772221064706667,-0.01647497038348677,174.06707728615422,1.214,0.033922795004843714
0.486,-0.681,0.45539776366590967,5.075006822771677,23.332114263392526,0.0012509470367099902,0.002135359525091208,173.87759042056598,1.167,0.029187239197969776
0.466,-0.632,0.536336321271079,4.764498315189501,23.09254212944096,0.0011851507319143877,-0.022594528369673916,174.08920580563927,1.098,0.027368143206470782
0.623,-0.681,0.5376848181082416,5.131181605731156,23.092344965377766,0.0012770592253711853,0.01956562690656391,173.99561779668846,1.304,0.02949029217348952
0.435,-0.764,0.579543330077231,5.704500354190674,23.29552967845994,0.001407823399566484,-0.002637554193029617,173.93894934795034,1.199,0.032795991786631395
0.496,-0.703,0.41800877194051766,5.2887180035359505,23.122226039030245,0.0013149100359221434,-0.0027060278011904067,173.95011825668138,1.1989999999999998,0.030403647071581177
0.474,-0.605,0.4044894181429788,4.550798531009938,23.150308183693905,0.001128864513492625,0.018756954460831365,174.13617929715963,1.079,0.026133561384989956
0.52,-0.789,0.586702883689584,5.9076491104920414,23.24348910985625,0.0014604085302028962,0.025487090425728578,174.03596674850917,1.3090000000000002,0.03394498976771219
0.417,-0.73,0.45967309166369796,5.414061407936961,23.48172451077656,0.0013239234752934533,-0.034229048120294134,174.1527376241134,1.147,0.03108800632019076
0.5,-0.603,0.3337152768415357,4.528165734714441,23.2325445872811,0.001117181546677555,-0.002696683437511303,174.46237534055015,1.103,0.025954970095273963
0.566,-0.654,0.3827333829700783,4.910329313711898,23.203938351064554,0.001214658916115079,0.028155143976084037,174.21862183302142,1.22,0.028184870607105183
0.464,-0.671,0.37056023313815256,4.96830383774107,23.510969397283592,0.0012138959089721371,0.014477274322419255,174.0829202467018,1.135,0.028539869567331663
0.503,-0.818,0.539835530957403,6.126711140189582,23.221448081461336,0.001516962015554853,0.003270003108049891,173.92555580931926,1.321,0.035226054685755966
0.427,-0.698,0.45692219369515197,5.241969669633996,23.218964016510355,0.0012947017816747287,-0.011820695281194307,174.37407612445622,1.125,0.030061634080817374
0.425,-0.71,0.4566914903459227,5.285789533185803,23.379729959946285,0.001298910918261519,-0.040629223109104544,174.05680550844312,1.135,0.03036818651098018
0.425,-0.645,0.4287795679165529,4.851157500663793,23.141449457629147,0.0012044217785502852,-0.017187756343721418,174.05087769396852,1.07,0.02787206571398923
0.581,-0.63,0.5135306164457982,4.750709620312151,23.09784334088366,0.00118085802820022,0.0016039628146886594,174.17642312380787,1.2109999999999999,0.02727527374319346
0.557,-0.703,0.5291449518978539,5.193962244003061,23.540668788290798,0.0012685796230234821,0.03148727495700991,173.92509940962123,1.26,0.029863212737170592
0.483,-0.679,0.4022934868823693,5.08364891546856,23.250956259904754,0.0012559956520131102,-0.0020611337944546827,174.07908479274184,1.162,0.029203099967587378
0.535,-0.72,0.5516873121669033,5.442206999179546,22.945166615215573,0.001367571574151856,0.027610123558222205,173.43381437592646,1.255,0.03137915762714698
0.337,-0.667,0.26968858381063576,5.003895739961602,23.120134580058153,0.0012478003940216888,-0.005853589753513194,173.44938970388594,1.004,0.028849313038831037
0.447,-0.669,0.5525106374681643,5.031721122944265,23.12013241744092,0.0012515421585726943,-0.006132018234915929,173.8924643499341,1.116,0.02893582043221053
0.466,-0.635,0.43550518800929794,4.752217644318164,23.242590711880652,0.0011754513418001959,0.029487351985434042,173.94307036325154,1.101,0.027320534439192884
0.479,-0.669,0.45217496968699633,4.975747935414994,23.46715236239808,0.0012148015341145561,-0.014573955175258025,174.5390656461455,1.1480000000000001,0.028507932691141217
0.583,-0.671,0.38619242450279545,5.015095927475251,23.292768684722915,0.0012367453681346849,-0.013011540929740608,174.09160859966758,1.254,0.028807223781863702
0.505,-0.684,0.45513981383874036,5.128667748416929,23.178715624469,0.0012731435297455333,0.010784449256197455,173.7952211592715,1.189,0.02950983182510441
0.422,-0.649,0.4179880579860855,4.847712079561926,23.22207581160662,0.0012034903705610712,-0.021604451751754843,173.4575307001976,1.071,0.027947544623707736
0.432,-0.688,0.40614518964401203,5.156343603516482,23.199104702552702,0.001278338851579648,0.009332545463595857,173.86999293650695,1.1199999999999999,0.02965631686313723
0.471,-0.688,0.44854294987190046,5.129194155075182,23.341603136888512,0.0012627782026795897,-0.0015583027165141645,174.01688136600742,1.1589999999999998,0.029475267656860347
0.447,-0.796,0.4275699081910993,5.931782291340723,23.34668606033846,0.0014603689174419088,0.010670567043897475,173.97921976659168,1.243,0.03409477464779258
0.491,-0.659,0.4854353024033147,4.943940574481351,23.198354790803673,0.0012245345474968018,0.0027395065847707844,174.03837255154494,1.15,0.02840718688642704
0.474,-0.581,0.31997466268091745,4.374716903438316,23.039509456583588,0.0010945350569179612,0.019554797942014146,173.47905588062505,1.055,0.02521755079442362
0.403,-0.684,0.3613559765157297,5.082676878230774,23.390631949564852,0.001250178975274819,-0.02816884539528344,173.8114388556422,1.0870000000000002,0.029242476281737435
0.554,-0.864,0.908766670937124,6.4394781374528804,23.434178287279558,0.0015733099275317289,-0.024919262672768852,174.65726707188622,1.4180000000000001,0.036869225342925416
0.488,-0.745,0.5049371603953139,5.578557419917196,23.276156598545278,0.0013750982581536156,-0.02144255651250351,174.29177999995886,1.233,0.032007002395170396
0.427,-0.815,0.41563435095039303,6.073971210936883,23.262655996253,0.0015060486869801718,0.022070199434970298,173.37018749836687,1.242,0.035034692518828243
0.444,-0.715,0.415609854052037,5.355386070407943,23.23434294315216,0.0013244795315970428,0.002012163160589622,174.02640077320027,1.159,0.03077341165831123
0.474,-0.737,0.780133483113076,5.4975260011181355,23.4460353791426,0.0013406908823878764,-0.022123849927445365,174.8917084395823,1.2109999999999999,0.03143388586096006
0.464,-0.962,0.534927054236892,7.185202285492557,23.34152366491978,0.0017656989870836167,-0.04069228455293659,174.3384295052601,1.426,0.04121410469213712
0.435,-0.696,0.3946598959150478,5.218306216280625,23.179036153386573,0.001295443552585531,0.005267180764556449,173.7863627106473,1.131,0.03002713294005156
0.498,-0.825,0.6204824765882204,6.186948672786698,23.264173314347573,0.0015243289552881196,-0.021707002031871925,174.46575298264534,1.323,0.035462253003901184
0.403,-0.696,0.463815692841294,5.210016890243341,23.272856270771896,0.0012850199342132776,-0.038247864029716167,174.21260668811385,1.099,0.029906084234022367
0.405,-0.742,0.35552438081896565,5.553599934509388,23.141531107513277,0.0013855420982569493,0.020672380441632592,173.20593752443762,1.147,0.032063565567582414
0.432,-0.828,0.5617317583466166,6.207071492758829,23.236635922611615,0.0015335001753125793,-0.008840225615832897,174.19258505176126,1.26,0.03563338526099949
0.469,-0.676,0.6072951396539636,5.013155274240224,23.417927747774957,0.00123267836172084,0.00510341615728679,173.66524852150073,1.145,0.028866772811024233
0.461,-0.74,0.5894940467729262,5.540169445427402,23.270472964682142,0.0013665366984390572,-0.024766596586898178,174.21940986429246,1.201,0.031799955296272074
0.43,-0.789,0.43859079340496754,5.865555607585022,23.299686113765688,0.0014533722457142882,0.03113675999526872,173.21369396650087,1.219,0.03386311713160165
0.469,-0.876,0.717076705789816,6.520645432126542,23.439580393002036,0.0015944262672670448,-0.00848045751959911,174.47624751209082,1.345,0.03737268267232005
0.493,-0.732,0.5068083665792034,5.4716028042431235,23.28183412018917,0.0013504443736834435,0.014085542361844857,174.0286186611343,1.225,0.031440821896640686
0.481,-0.708,0.4343825679574702,5.274972815400433,23.397495314670014,0.0012932858315292646,-0.017014655760714006,174.32366064031544,1.189,0.030259649183735086
0.464,-0.757,0.5141225109312937,5.621978841282052,23.37537075641797,0.001385411740288013,0.0315727670192399,173.6008451779459,1.221,0.03238451307952654
0.569,-0.796,0.8205325756743238,6.0014431076882,23.222628102779545,0.0014760135120952163,-0.0510086778520012,175.0870368967746,1.365,0.034276912866064706
0.544,-0.791,0.6486036115414078,5.8612859481215205,23.478054859804796,0.001435001177208921,-0.009085173594404155,173.9716726156764,1.335,0.03369103636239551
0.425,-0.959,0.4468837022776473,7.185475916608827,23.187851215669074,0.001783600547692935,-0.007940898589883857,173.73904741199047,1.384,0.04135786412808965
